timestamp,harness,firmware,config,windows_build,bitlocker_method,used_space_only,protectors,volume_status,partition_bytes,bitlk_volume_bytes,linux_context,kernel,cryptsetup,unlock,ntfs_driver,corpus_files,corpus_identical,corpus_mismatch,users_files,users_identical,users_mismatch,users_volatile,result,notes
2026-09-01T23:33:53Z,0.1.0-hv,Hyper-V UEFI Release v4.1,xts128-usedspace,19045,XtsAes128,yes,Tpm+RecoveryPassword,FullyEncrypted,51415875584,85775613952,"installed Fedora 42 (alongside, sda5)",6.19.14-108.fc42.x86_64,2.8.4,ok,ntfs-3g,2850,2850,0,4734,4627,0,66,pass-plumbing,"cryptsetup warned: WARNING: BitLocker volume size 85775613952 does not match the underlying device size 51415875584 | corpus: 2850/2850 identical, 0 mismatch, 0 volatile, 0 only-win, 0 only-linux, 0 win-unreadable, 0 linux-unreadable, 0 special-empty | users: 4627/4740 identical, 0 mismatch, 66 volatile, 0 only-win, 0 only-linux, 29 win-unreadable, 0 linux-unreadable, 18 special-empty | volatile paths listed in artifacts/v3/verdict/users-ntfs3g.txt | 18 empty Windows SYSTEM files appear as FIFOs on Linux: settle-in must lstat before open or it hangs | HiberbootEnabled=1 (full shutdown forced by the harness)"
2026-09-01T23:33:53Z,0.1.0-hv,Hyper-V UEFI Release v4.1,xts128-usedspace,19045,XtsAes128,yes,Tpm+RecoveryPassword,FullyEncrypted,51415875584,85775613952,"installed Fedora 42 (alongside, sda5)",6.19.14-108.fc42.x86_64,2.8.4,ok,ntfs3,2850,2850,0,4734,4645,0,66,pass-plumbing,"cryptsetup warned: WARNING: BitLocker volume size 85775613952 does not match the underlying device size 51415875584 | corpus: 2850/2850 identical, 0 mismatch, 0 volatile, 0 only-win, 0 only-linux, 0 win-unreadable, 0 linux-unreadable, 0 special-empty | users: 4645/4752 identical, 0 mismatch, 66 volatile, 0 only-win, 12 only-linux, 29 win-unreadable, 0 linux-unreadable, 0 special-empty | volatile paths listed in artifacts/v3/verdict/users-ntfs3.txt | HiberbootEnabled=1 (full shutdown forced by the harness)"
2026-09-01T23:33:53Z,0.1.0-hv,Hyper-V UEFI Release v4.1,xts128-usedspace,19045,XtsAes128,yes,Tpm+RecoveryPassword,FullyEncrypted,51415875584,85775613952,"installed Fedora 42 (alongside, sda5)",6.19.14-108.fc42.x86_64,2.8.4,ok,ntfs3 (readahead 0),2850,2850,0,4734,4645,0,66,pass-plumbing,"cryptsetup warned: WARNING: BitLocker volume size 85775613952 does not match the underlying device size 51415875584 | corpus: 2850/2850 identical, 0 mismatch, 0 volatile, 0 only-win, 0 only-linux, 0 win-unreadable, 0 linux-unreadable, 0 special-empty | users: 4645/4752 identical, 0 mismatch, 66 volatile, 0 only-win, 12 only-linux, 29 win-unreadable, 0 linux-unreadable, 0 special-empty | volatile paths listed in artifacts/v3/verdict/users-ntfs3ra0.txt | HiberbootEnabled=1 (full shutdown forced by the harness)"
2026-09-01T23:59:24Z,0.1.0-hv,Hyper-V UEFI Release v4.1,xts128-usedspace,19045,XtsAes128,yes,Tpm+RecoveryPassword,FullyEncrypted,51415875584,85775613952,"installed Fedora 42 (alongside, sda5)",6.14.0-63.fc42.x86_64,2.8.4,ok,ntfs-3g,2850,2850,0,4734,4627,0,66,pass-plumbing,"cryptsetup warned: WARNING: BitLocker volume size 85775613952 does not match the underlying device size 51415875584 | corpus: 2850/2850 identical, 0 mismatch, 0 volatile, 0 only-win, 0 only-linux, 0 win-unreadable, 0 linux-unreadable, 0 special-empty | users: 4627/4740 identical, 0 mismatch, 66 volatile, 0 only-win, 0 only-linux, 29 win-unreadable, 0 linux-unreadable, 18 special-empty | volatile paths listed in artifacts/v3/verdict/users-ntfs3g.txt | 18 empty Windows SYSTEM files appear as FIFOs on Linux: settle-in must lstat before open or it hangs | HiberbootEnabled=1 (full shutdown forced by the harness)"
2026-09-01T23:59:24Z,0.1.0-hv,Hyper-V UEFI Release v4.1,xts128-usedspace,19045,XtsAes128,yes,Tpm+RecoveryPassword,FullyEncrypted,51415875584,85775613952,"installed Fedora 42 (alongside, sda5)",6.14.0-63.fc42.x86_64,2.8.4,ok,ntfs3,2850,2250,0,4734,4645,0,66,guest-crashed,"guest stopped mid-read at stage: ntfs3:users | cryptsetup warned: WARNING: BitLocker volume size 85775613952 does not match the underlying device size 51415875584 | corpus: 2250/2850 identical, 0 mismatch, 0 volatile, 600 only-win, 0 only-linux, 0 win-unreadable, 0 linux-unreadable, 0 special-empty | users: 4645/4752 identical, 0 mismatch, 66 volatile, 0 only-win, 12 only-linux, 29 win-unreadable, 0 linux-unreadable, 0 special-empty | volatile paths listed in artifacts/v3/verdict/users-ntfs3.txt | HiberbootEnabled=1 (full shutdown forced by the harness)"
2026-09-01T23:59:24Z,0.1.0-hv,Hyper-V UEFI Release v4.1,xts128-usedspace,19045,XtsAes128,yes,Tpm+RecoveryPassword,FullyEncrypted,51415875584,85775613952,"installed Fedora 42 (alongside, sda5)",6.14.0-63.fc42.x86_64,2.8.4,ok,ntfs3 (readahead 0),2850,2850,0,4734,4645,0,66,incomplete,"driver pass never started (last stage: ntfs3:users) | cryptsetup warned: WARNING: BitLocker volume size 85775613952 does not match the underlying device size 51415875584 | corpus: 2850/2850 identical, 0 mismatch, 0 volatile, 0 only-win, 0 only-linux, 0 win-unreadable, 0 linux-unreadable, 0 special-empty | users: 4645/4752 identical, 0 mismatch, 66 volatile, 0 only-win, 12 only-linux, 29 win-unreadable, 0 linux-unreadable, 0 special-empty | volatile paths listed in artifacts/v3/verdict/users-ntfs3ra0.txt | HiberbootEnabled=1 (full shutdown forced by the harness)"
2026-09-02T01:05:43Z,0.1.0-hv,Hyper-V UEFI Release v4.1,xts256-usedspace,19045,XtsAes256,yes,Tpm+RecoveryPassword,FullyEncrypted,51415875584,85775613952,"installed Fedora 42 (alongside, sda5)",6.19.14-108.fc42.x86_64,2.8.4,ok,ntfs-3g,2850,2850,0,4103,4061,1,7,mismatch,"cryptsetup warned: WARNING: BitLocker volume size 85775613952 does not match the underlying device size 51415875584 | corpus: 2850/2850 identical, 0 mismatch, 0 volatile, 0 only-win, 0 only-linux, 0 win-unreadable, 0 linux-unreadable, 0 special-empty | users: 4061/4103 identical, 1 mismatch, 7 volatile, 0 only-win, 0 only-linux, 21 win-unreadable, 0 linux-unreadable, 13 special-empty | volatile paths listed in artifacts/v3/verdict/users-ntfs3g.txt | 13 empty Windows SYSTEM files appear as FIFOs on Linux: settle-in must lstat before open or it hangs | HiberbootEnabled=1 (full shutdown forced by the harness)"
2026-09-02T01:05:43Z,0.1.0-hv,Hyper-V UEFI Release v4.1,xts256-usedspace,19045,XtsAes256,yes,Tpm+RecoveryPassword,FullyEncrypted,51415875584,85775613952,"installed Fedora 42 (alongside, sda5)",6.19.14-108.fc42.x86_64,2.8.4,ok,ntfs3,2850,2850,0,4103,4074,1,7,mismatch,"cryptsetup warned: WARNING: BitLocker volume size 85775613952 does not match the underlying device size 51415875584 | corpus: 2850/2850 identical, 0 mismatch, 0 volatile, 0 only-win, 0 only-linux, 0 win-unreadable, 0 linux-unreadable, 0 special-empty | users: 4074/4111 identical, 1 mismatch, 7 volatile, 0 only-win, 8 only-linux, 21 win-unreadable, 0 linux-unreadable, 0 special-empty | volatile paths listed in artifacts/v3/verdict/users-ntfs3.txt | HiberbootEnabled=1 (full shutdown forced by the harness)"
2026-09-02T01:05:43Z,0.1.0-hv,Hyper-V UEFI Release v4.1,xts256-usedspace,19045,XtsAes256,yes,Tpm+RecoveryPassword,FullyEncrypted,51415875584,85775613952,"installed Fedora 42 (alongside, sda5)",6.19.14-108.fc42.x86_64,2.8.4,ok,ntfs3 (readahead 0),2850,2850,0,4103,4074,1,7,mismatch,"cryptsetup warned: WARNING: BitLocker volume size 85775613952 does not match the underlying device size 51415875584 | corpus: 2850/2850 identical, 0 mismatch, 0 volatile, 0 only-win, 0 only-linux, 0 win-unreadable, 0 linux-unreadable, 0 special-empty | users: 4074/4111 identical, 1 mismatch, 7 volatile, 0 only-win, 8 only-linux, 21 win-unreadable, 0 linux-unreadable, 0 special-empty | volatile paths listed in artifacts/v3/verdict/users-ntfs3ra0.txt | HiberbootEnabled=1 (full shutdown forced by the harness)"
2026-09-02T01:09:38Z,0.1.0-hv,Hyper-V UEFI Release v4.1,xts128-full,19045,XtsAes128,no,Tpm+RecoveryPassword,FullyEncrypted,51415875584,85775613952,"installed Fedora 42 (alongside, sda5)",6.19.14-108.fc42.x86_64,2.8.4,ok,ntfs-3g,2850,2850,0,4102,4048,0,28,pass-plumbing,"cryptsetup warned: WARNING: BitLocker volume size 85775613952 does not match the underlying device size 51415875584 | corpus: 2850/2850 identical, 0 mismatch, 0 volatile, 0 only-win, 0 only-linux, 0 win-unreadable, 0 linux-unreadable, 0 special-empty | users: 4048/4110 identical, 0 mismatch, 28 volatile, 0 only-win, 0 only-linux, 21 win-unreadable, 0 linux-unreadable, 13 special-empty | volatile paths listed in artifacts/v3/verdict/users-ntfs3g.txt | 13 empty Windows SYSTEM files appear as FIFOs on Linux: settle-in must lstat before open or it hangs | HiberbootEnabled=1 (full shutdown forced by the harness)"
